,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:32:03.501,   13.59,    3.00,   16.45,    6.29,   14.00,    3.18,   17.26,    6.49,   61.30,   18.96,    104260,   80.26, 1660.65,    1.38, 1663.85,    4.70, 1660.39,    1.35, 1663.71,    4.67, 6648.61,   12.11,    108450, 6660.72,   6709.91,     31.07,   6740.98
2023-02-13,16:32:03.602,   12.97,    3.37,   15.84,    6.64,   13.23,    3.49,   16.51,    6.93,   58.55,   20.43,    105320,   78.98, 1678.44,    1.70, 1681.79,    5.11, 1678.36,    1.65, 1681.84,    5.05, 6720.44,   13.51,    108970, 6733.94,   6778.99,     33.93,   6812.92
2023-02-13,16:32:03.702,   23.24,    5.58,   25.96,    8.75,   23.34,    5.77,   26.77,    8.98,   99.31,   29.08,    104286,  128.40, 1668.74,    5.50, 1671.92,    8.82, 1668.50,    5.50, 1672.38,    8.99, 6681.54,   28.80,    107890, 6710.34,   6780.86,     57.88,   6838.74
2023-02-13,16:32:03.803,   12.84,    3.86,   15.99,    7.18,   13.34,    4.12,   16.70,    7.43,   58.88,   22.59,    105330,   81.46, 1678.02,    2.07, 1681.46,    5.48, 1678.05,    2.06, 1681.41,    5.46, 6718.93,   15.07,    109580, 6734.00,   6777.81,     37.65,   6815.46
2023-02-13,16:32:03.903,    9.33,    2.72,   12.40,    6.01,    9.66,    2.81,   13.10,    6.25,   44.49,   17.80,    105330,   62.28, 1675.55,    0.93, 1678.94,    4.33, 1675.46,    0.94, 1678.87,    4.30, 6708.82,   10.49,    109760, 6719.31,   6753.31,     28.28,   6781.59
2023-02-13,16:32:04.002,   28.36,    9.22,   31.21,   12.35,   28.30,    9.21,   31.73,   12.48,  119.60,   43.26,    104280,  162.87, 1687.54,    9.71, 1687.77,   12.50, 1687.79,   10.46, 1690.21,   12.82, 6753.31,   45.48,    108420, 6798.80,   6872.92,     88.75,   6961.66
2023-02-13,16:32:04.103,   20.53,    4.02,   23.54,    7.28,   20.82,    4.08,   24.04,    7.42,   88.92,   22.79,    105330,  111.72, 1678.96,    2.01, 1682.46,    5.38, 1678.98,    1.98, 1682.48,    5.38, 6722.88,   14.75,    109200, 6737.63,   6811.80,     37.55,   6849.35
2023-02-13,16:32:04.202,   14.69,    3.13,   17.71,    6.45,   15.08,    3.31,   18.29,    6.66,   65.77,   19.55,    104240,   85.33, 1661.46,    1.44, 1664.76,    4.81, 1661.33,    1.41, 1664.80,    4.78, 6652.35,   12.44,    108180, 6664.79,   6718.12,     31.99,   6750.11
2023-02-13,16:32:04.303,   16.04,    3.61,   18.96,    6.91,   16.35,    3.75,   19.49,    7.04,   70.84,   21.32,    105300,   92.15, 1677.47,    1.98, 1680.65,    5.38, 1677.25,    1.93, 1680.80,    5.34, 6716.17,   14.63,    109360, 6730.80,   6787.01,     35.94,   6822.95
2023-02-13,16:32:04.402,   13.92,    3.33,   16.97,    6.56,   14.23,    3.43,   17.60,    6.86,   62.72,   20.17,    104250,   82.89, 1661.14,    1.61, 1664.39,    4.90, 1661.02,    1.53, 1664.48,    4.93, 6651.04,   12.97,    107950, 6664.01,   6713.76,     33.15,   6746.90
2023-02-13,16:32:04.503,   17.61,    3.51,   20.34,    6.73,   17.75,    3.59,   21.25,    6.91,   76.94,   20.74,    105330,   97.69, 1678.90,    1.98, 1682.24,    5.33, 1678.75,    1.92, 1682.26,    5.35, 6722.15,   14.59,    109740, 6736.74,   6799.09,     35.34,   6834.43
2023-02-13,16:32:04.603,   20.26,    3.84,   23.19,    7.03,   20.52,    4.02,   23.84,    7.34,   87.81,   22.23,    105310,  110.04, 1678.04,    1.89, 1681.58,    5.22, 1677.89,    1.85, 1681.42,    5.25, 6718.93,   14.20,    109020, 6733.13,   6806.74,     36.44,   6843.18
2023-02-13,16:32:04.702,   13.85,    3.27,   16.91,    6.55,   14.11,    3.43,   17.33,    6.73,   62.21,   19.98,    104250,   82.18, 1661.77,    1.33, 1665.25,    4.65, 1661.71,    1.32, 1665.16,    4.66, 6653.89,   11.97,    107690, 6665.86,   6716.10,     31.95,   6748.04
2023-02-13,16:32:04.803,   19.80,    4.87,   22.56,    8.03,   19.94,    5.02,   23.15,    8.28,   85.44,   26.19,    105320,  111.64, 1684.59,    2.78, 1687.72,    6.17, 1684.26,    2.77, 1687.72,    6.18, 6744.30,   17.90,    109420, 6762.19,   6829.74,     44.09,   6873.83
2023-02-13,16:32:04.902,   20.05,    3.67,   22.98,    6.84,   20.32,    3.85,   23.56,    7.08,   86.91,   21.44,    104280,  108.35, 1661.85,    1.42, 1665.08,    4.72, 1661.76,    1.37, 1665.07,    4.72, 6653.75,   12.22,    108040, 6665.98,   6740.66,     33.66,   6774.33
2023-02-13,16:32:05.003,   12.78,    3.41,   15.75,    6.69,   13.12,    3.50,   16.46,    6.97,   58.12,   20.56,    105350,   78.68, 1677.06,    1.30, 1680.50,    4.64, 1676.98,    1.29, 1680.41,    4.66, 6714.96,   11.89,    109560, 6726.85,   6773.07,     32.46,   6805.53
2023-02-13,16:32:05.102,   25.19,    5.05,   28.07,    8.24,   25.42,    5.14,   28.78,    8.62,  107.46,   27.05,    104310,  134.51, 1663.04,    2.73, 1666.34,    6.03, 1662.88,    2.60, 1666.36,    6.03, 6658.61,   17.40,    108020, 6676.01,   6766.07,     44.45,   6810.52
2023-02-13,16:32:05.203,   22.58,    5.82,   25.43,    9.10,   22.82,    5.96,   25.97,    9.31,   96.80,   30.19,    105330,  126.98, 1685.83,    6.44, 1689.10,    9.76, 1685.50,    6.33, 1689.02,    9.75, 6749.45,   32.28,    109130, 6781.74,   6846.25,     62.47,   6908.72
2023-02-13,16:32:05.303,   17.31,    4.00,   20.25,    7.28,   17.76,    4.25,   20.95,    7.52,   76.27,   23.05,    105080,   99.32, 1675.80,    2.29, 1678.92,    5.58, 1675.50,    2.25, 1678.98,    5.57, 6709.20,   15.70,    109080, 6724.90,   6785.47,     38.75,   6824.22
2023-02-13,16:32:05.402,   11.59,    3.16,   14.61,    6.42,   11.95,    3.26,   15.36,    6.74,   53.51,   19.58,    104280,   73.09, 1660.11,    1.29, 1663.35,    4.58, 1659.93,    1.20, 1663.32,    4.57, 6646.70,   11.64,    108650, 6658.34,   6700.21,     31.22,   6731.43
2023-02-13,16:32:05.503,   14.32,    3.18,   17.38,    6.43,   14.65,    3.24,   18.00,    6.62,   64.36,   19.47,    105350,   83.82, 1677.01,    1.25, 1680.29,    4.53, 1676.85,    1.16, 1680.33,    4.52, 6714.48,   11.46,    108840, 6725.94,   6778.83,     30.93,   6809.76
2023-02-13,16:32:05.602,   18.33,    3.82,   21.40,    7.10,   18.62,    3.90,   22.14,    7.35,   80.49,   22.17,    104260,  102.66, 1661.44,    1.54, 1664.88,    4.87, 1661.23,    1.49, 1664.80,    4.86, 6652.35,   12.76,    107700, 6665.11,   6732.85,     34.93,   6767.78
2023-02-13,16:32:05.702,   27.19,    5.54,   29.87,    8.72,   27.19,    5.69,   31.05,    9.13,  115.31,   29.08,    105310,  144.38, 1682.70,    3.88, 1685.81,    7.15, 1682.43,    3.80, 1685.98,    7.21, 6736.91,   22.03,    108870, 6758.94,   6852.22,     51.11,   6903.33
2023-02-13,16:32:05.803,   15.37,    3.96,   18.31,    7.30,   15.54,    4.06,   19.23,    7.54,   68.46,   22.85,    105340,   91.31, 1678.33,    1.92, 1681.64,    5.25, 1678.24,    1.88, 1681.57,    5.24, 6719.78,   14.29,    109030, 6734.07,   6788.24,     37.14,   6825.38
2023-02-13,16:32:05.902,   11.40,    2.97,   14.35,    6.24,   11.80,    3.07,   15.07,    6.46,   52.62,   18.75,    104250,   71.37, 1659.36,    1.04, 1662.65,    4.32, 1659.26,    1.00, 1662.57,    4.34, 6643.83,   10.70,    108420, 6654.53,   6696.45,     29.44,   6725.90
2023-02-13,16:32:06.003,   13.29,    3.13,   16.28,    6.43,   13.58,    3.27,   16.82,    6.58,   59.96,   19.41,    105310,   79.37, 1676.64,    1.21, 1680.03,    4.50, 1676.55,    1.17, 1679.86,    4.52, 6713.08,   11.40,    109440, 6724.48,   6773.04,     30.81,   6803.85
2023-02-13,16:32:06.102,   15.22,    3.29,   18.43,    6.61,   15.61,    3.36,   19.11,    6.80,   68.37,   20.06,    104260,   88.43, 1660.15,    1.35, 1663.40,    4.60, 1659.95,    1.26, 1663.36,    4.58, 6646.87,   11.79,    108350, 6658.66,   6715.23,     31.86,   6747.09
2023-02-13,16:32:06.203,   18.97,    4.62,   22.18,    7.89,   19.46,    4.78,   22.79,    8.10,   83.41,   25.39,    105310,  108.80, 1680.87,    2.06, 1684.25,    5.38, 1680.74,    2.04, 1684.11,    5.38, 6729.97,   14.86,    109440, 6744.83,   6813.38,     40.25,   6853.63
2023-02-13,16:32:06.303,   16.82,    3.69,   19.97,    6.85,   17.07,    3.69,   20.52,    7.09,   74.39,   21.32,    104256,   95.71, 1662.05,    1.56, 1665.35,    4.84, 1661.88,    1.53, 1665.31,    4.95, 6654.59,   12.88,    108217, 6667.47,   6728.98,     34.20,   6763.18
2023-02-13,16:32:06.403,   13.28,    3.94,   16.54,    7.28,   13.69,    3.97,   17.23,    7.51,   60.73,   22.70,    105300,   83.43, 1677.37,    1.46, 1680.72,    4.84, 1677.31,    1.42, 1680.64,    4.79, 6716.04,   12.51,    109250, 6728.55,   6776.77,     35.21,   6811.98
2023-02-13,16:32:06.504,   13.48,    2.95,   16.60,    6.25,   13.62,    3.04,   17.26,    6.48,   60.97,   18.71,    105330,   79.68, 1677.51,    1.23, 1680.92,    4.56, 1677.41,    1.20, 1680.63,    4.51, 6716.48,   11.50,    109610, 6727.97,   6777.44,     30.21,   6807.65
2023-02-13,16:32:06.603,   10.54,    2.71,   13.63,    5.91,   10.94,    2.81,   14.16,    6.13,   49.28,   17.56,    104280,   66.84, 1660.60,    0.89, 1663.88,    4.19, 1660.39,    0.82, 1663.79,    4.17, 6648.67,   10.07,    108620, 6658.73,   6697.94,     27.63,   6725.57
2023-02-13,16:32:06.704,   56.96,   11.06,   60.26,   14.31,   57.71,   11.29,   61.65,   14.70,  236.57,   51.37,    105340,  287.94, 1702.69,    7.84, 1704.48,   10.28, 1700.98,    6.97, 1708.06,   11.59, 6816.21,   36.68,    109560, 6852.89,   7052.78,     88.05,   7140.82
2023-02-13,16:32:06.803,   25.84,    6.11,   28.85,    9.31,   26.03,    6.20,   29.13,    9.53,  109.84,   31.15,    104280,  140.99, 1665.33,    3.20, 1668.57,    6.50, 1665.28,    3.20, 1668.26,    6.56, 6667.43,   19.46,    107740, 6686.90,   6777.28,     50.61,   6827.89
2023-02-13,16:32:06.904,   18.71,    3.59,   21.91,    6.78,   18.90,    3.63,   22.27,    6.99,   81.79,   20.99,    105330,  102.78, 1678.59,    1.82, 1681.94,    5.19, 1678.54,    1.74, 1681.85,    5.17, 6720.92,   13.92,    109120, 6734.84,   6802.71,     34.91,   6837.62
2023-02-13,16:32:07.004,   14.45,    3.39,   17.50,    6.73,   14.78,    3.57,   18.10,    6.88,   64.82,   20.58,    104286,   85.39, 1661.25,    1.46, 1664.68,    4.76, 1661.22,    1.46, 1664.47,    4.76, 6651.63,   12.44,    107940, 6664.07,   6716.44,     33.02,   6749.46
2023-02-13,16:32:07.104,   27.33,    5.09,   30.69,    8.33,   27.91,    5.19,   31.22,    8.65,  117.15,   27.26,    105300,  144.41, 1678.12,    2.71, 1681.60,    6.07, 1678.04,    2.65, 1681.44,    6.08, 6719.21,   17.51,    109490, 6736.72,   6836.35,     44.77,   6881.13
2023-02-13,16:32:07.205,   18.98,    3.69,   22.22,    6.93,   19.62,    3.82,   22.64,    7.23,   83.47,   21.67,    105300,  105.14, 1679.10,    1.62, 1682.48,    5.00, 1679.00,    1.59, 1682.36,    4.99, 6722.94,   13.20,    109120, 6736.14,   6806.40,     34.88,   6841.28
2023-02-13,16:32:07.304,   50.22,    9.30,   54.74,   12.81,   51.49,    9.76,   56.15,   13.25,  212.60,   45.11,    104320,  257.71, 1687.49,    7.75, 1698.44,   16.57, 1685.84,    7.40, 1691.02,   11.53, 6762.78,   43.26,    108560, 6806.04,   6975.38,     88.37,   7063.75
2023-02-13,16:32:07.405,   29.60,   10.29,   31.43,   13.01,   28.69,    9.80,   33.85,   14.14,  123.56,   47.24,    105340,  170.80, 1682.66,    4.94, 1686.09,    8.28, 1682.49,    4.72, 1686.07,    8.19, 6737.31,   26.14,    109100, 6763.46,   6860.88,     73.38,   6934.26
2023-02-13,16:32:07.504,   20.81,    3.93,   24.25,    7.17,   21.13,    4.07,   24.68,    7.51,   90.86,   22.68,    104280,  113.54, 1664.10,    2.07, 1667.43,    5.44, 1664.03,    2.02, 1667.29,    5.43, 6662.86,   14.96,    108340, 6677.81,   6753.72,     37.63,   6791.35
2023-02-13,16:32:07.605,   22.71,    3.88,   25.58,    7.16,   22.89,    4.01,   26.42,    7.36,   97.59,   22.40,    105330,  120.00, 1677.68,    1.39, 1680.89,    4.73, 1677.46,    1.41, 1680.86,    4.75, 6716.88,   12.28,    109260, 6729.17,   6814.48,     34.69,   6849.17
2023-02-13,16:32:07.704,   23.19,    4.48,   26.22,    7.73,   23.31,    4.60,   26.99,    7.95,   99.71,   24.76,    104320,  124.47, 1666.08,    3.41, 1669.38,    6.64, 1665.97,    3.30, 1669.45,    6.68, 6670.87,   20.04,    108660, 6690.91,   6770.58,     44.80,   6815.38
2023-02-13,16:32:07.805,   22.24,    4.32,   25.18,    7.50,   22.43,    4.47,   26.06,    7.85,   95.91,   24.14,    105360,  120.05, 1679.73,    2.26, 1683.12,    5.51, 1679.63,    2.18, 1683.03,    5.59, 6725.50,   15.54,    109340, 6741.05,   6821.41,     39.68,   6861.10
2023-02-13,16:32:07.905,   12.36,    2.92,   15.23,    6.14,   12.54,    2.95,   16.00,    6.31,   56.14,   18.32,    104296,   74.47, 1659.87,    1.00, 1663.18,    4.32, 1659.85,    1.01, 1663.09,    4.31, 6646.00,   10.64,    108227, 6656.64,   6702.15,     28.96,   6731.11
2023-02-13,16:32:08.005,   13.97,    3.14,   16.72,    6.43,   14.12,    3.26,   17.54,    6.59,   62.35,   19.41,    105400,   81.76, 1677.49,    1.19, 1680.88,    4.52, 1677.44,    1.15, 1680.72,    4.52, 6716.53,   11.38,    108870, 6727.91,   6778.88,     30.79,   6809.67
2023-02-13,16:32:08.106,   17.60,    3.35,   20.47,    6.69,   17.82,    3.50,   21.25,    6.88,   77.14,   20.42,    105310,   97.57, 1676.90,    1.39, 1680.29,    4.69, 1676.77,    1.32, 1680.07,    4.64, 6714.04,   12.04,    109330, 6726.08,   6791.18,     32.47,   6823.65
2023-02-13,16:32:08.205,   16.07,    3.23,   19.03,    6.44,   16.34,    3.31,   19.77,    6.71,   71.20,   19.69,    104300,   90.89, 1661.95,    1.27, 1665.13,    4.53, 1661.67,    1.14, 1665.17,    4.55, 6653.92,   11.50,    108500, 6665.42,   6725.12,     31.19,   6756.31
2023-02-13,16:32:08.306,   19.65,    3.45,   22.38,    6.63,   19.66,    3.52,   23.23,    6.88,   84.92,   20.48,    105320,  105.39, 1679.91,    1.37, 1683.23,    4.68, 1679.80,    1.30, 1683.18,    4.71, 6726.11,   12.06,    109750, 6738.17,   6811.03,     32.54,   6843.57
2023-02-13,16:32:08.405,   18.73,    4.70,   21.76,    7.89,   18.76,    4.72,   22.47,    8.17,   81.73,   25.48,    104270,  107.20, 1664.38,    3.09, 1667.58,    6.26, 1664.29,    3.01, 1667.43,    6.29, 6663.68,   18.64,    107900, 6682.32,   6745.41,     44.12,   6789.52
2023-02-13,16:32:08.506,   13.82,    2.85,   16.97,    6.10,   14.13,    2.98,   17.60,    6.42,   62.52,   18.35,    105370,   80.88, 1677.16,    1.32, 1680.58,    4.66, 1677.05,    1.27, 1680.39,    4.66, 6715.18,   11.90,    109310, 6727.08,   6777.70,     30.26,   6807.96
2023-02-13,16:32:08.605,   12.28,    2.77,   15.56,    5.98,   12.86,    2.92,   16.01,    6.19,   56.71,   17.86,    104270,   74.57, 1660.62,    1.11, 1664.01,    4.39, 1660.41,    0.97, 1664.00,    4.40, 6649.04,   10.86,    108590, 6659.90,   6705.75,     28.72,   6734.47
2023-02-13,16:32:08.706,   36.10,    7.33,   39.05,   10.45,   36.17,    7.53,   39.53,   10.86,  150.85,   36.17,    105330,  187.02, 1692.41,    9.68, 1695.94,   12.99, 1692.37,    9.63, 1695.82,   13.02, 6776.54,   45.32,    109300, 6821.86,   6927.39,     81.49,   7008.87
2023-02-13,16:32:08.806,   42.62,   15.24,   45.85,   18.28,   42.45,   15.32,   46.41,   18.73,  177.33,   67.57,    104326,  244.90, 1677.51,    9.98, 1681.15,   13.44, 1677.35,    9.96, 1680.98,   13.62, 6716.99,   47.00,    108712, 6763.99,   6894.32,    114.57,   7008.90
2023-02-13,16:32:08.906,   14.09,    3.19,   17.11,    6.38,   14.48,    3.31,   17.93,    6.72,   63.61,   19.59,    105330,   83.20, 1678.54,    1.37, 1681.87,    4.71, 1678.54,    1.31, 1681.75,    4.68, 6720.70,   12.06,    108690, 6732.75,   6784.31,     31.65,   6815.96
2023-02-13,16:32:09.007,   21.37,    4.07,   24.51,    7.43,   21.89,    4.21,   25.19,    7.61,   92.96,   23.33,    105340,  116.29, 1678.91,    2.08, 1682.42,    5.43, 1678.90,    2.04, 1682.34,    5.42, 6722.56,   14.98,    109220, 6737.54,   6815.52,     38.31,   6853.83
2023-02-13,16:32:09.106,   60.18,   11.91,   62.03,   14.46,   64.14,   13.27,   62.57,   14.69,  248.92,   54.33,    104320,  303.25, 1673.94,    7.01, 1677.38,   10.23, 1673.42,    6.75, 1676.90,   10.14, 6701.65,   34.13,    108670, 6735.78,   6950.56,     88.46,   7039.03
2023-02-13,16:32:09.207,   32.26,    5.91,   36.32,    9.38,   32.99,    6.08,   36.41,    9.55,  137.98,   30.93,    105350,  168.91, 1685.31,    3.08, 1688.76,    6.37, 1685.16,    2.98, 1688.74,    6.42, 6747.98,   18.84,    108970, 6766.82,   6885.96,     49.77,   6935.73
2023-02-13,16:32:09.306,   17.24,    3.50,   20.58,    6.93,   17.81,    3.79,   20.96,    7.00,   76.59,   21.22,    104270,   97.81, 1661.52,    1.16, 1664.83,    4.46, 1661.40,    1.08, 1664.68,    4.44, 6652.44,   11.15,    108070, 6663.59,   6729.04,     32.37,   6761.41
2023-02-13,16:32:09.407,   18.84,    4.81,   22.26,    8.19,   19.21,    4.94,   22.88,    8.39,   83.20,   26.33,    105340,  109.53, 1681.95,    3.05, 1685.27,    6.44, 1681.88,    2.98, 1685.40,    6.34, 6734.49,   18.81,    109400, 6753.29,   6817.68,     45.14,   6862.82
2023-02-13,16:32:09.506,   14.62,    3.08,   17.81,    6.49,   15.08,    3.32,   18.38,    6.57,   65.89,   19.46,    104280,   85.35, 1661.58,    1.20, 1664.84,    4.54, 1661.51,    1.17, 1664.82,    4.52, 6652.76,   11.43,    107960, 6664.20,   6718.65,     30.89,   6749.55
2023-02-13,16:32:09.607,   16.99,    3.54,   20.06,    6.86,   17.26,    3.76,   20.52,    7.04,   74.83,   21.19,    105340,   96.02, 1679.08,    1.43, 1682.39,    4.78, 1678.89,    1.35, 1682.27,    4.76, 6722.64,   12.31,    108920, 6734.95,   6797.46,     33.50,   6830.96
2023-02-13,16:32:09.707,   23.54,    4.63,   26.75,    7.88,   23.73,    4.78,   27.26,    8.10,  101.27,   25.39,    104296,  126.66, 1667.21,    3.58, 1670.42,    6.86, 1666.89,    3.46, 1670.52,    6.88, 6675.03,   20.78,    107683, 6695.81,   6776.30,     46.17,   6822.47
2023-02-13,16:32:09.807,   22.59,    5.03,   25.89,    8.38,   22.90,    5.22,   26.35,    8.65,   97.74,   27.28,    105320,  125.01, 1681.00,    2.21, 1684.34,    5.54, 1680.80,    2.18, 1684.05,    5.51, 6730.19,   15.44,    109580, 6745.63,   6827.92,     42.72,   6870.64
2023-02-13,16:32:09.908,   12.25,    3.01,   15.42,    6.27,   12.63,    3.12,   15.96,    6.58,   56.28,   18.97,    105340,   75.25, 1678.12,    1.12, 1681.44,    4.44, 1678.07,    1.06, 1681.35,    4.41, 6718.98,   11.03,    109210, 6730.01,   6775.26,     30.00,   6805.26
2023-02-13,16:32:10.007,   34.83,    8.82,   38.24,   12.00,   34.54,    8.87,   39.12,   12.53,  146.72,   42.22,    104280,  188.94, 1677.41,    7.36, 1680.76,   10.45, 1677.16,    7.24, 1680.96,   10.80, 6716.30,   35.85,    108010, 6752.15,   6863.02,     78.07,   6941.09
2023-02-13,16:32:10.108,   29.45,   11.09,   32.75,   14.40,   29.70,   11.17,   33.42,   14.59,  125.32,   51.25,    105350,  176.57, 1687.69,    6.13, 1690.94,    9.47, 1687.34,    5.97, 1690.89,    9.42, 6756.86,   30.99,    109640, 6787.84,   6882.18,     82.23,   6964.41
2023-02-13,16:32:10.207,   23.25,    4.46,   26.64,    7.90,   23.61,    4.67,   27.16,    8.10,  100.65,   25.13,    104310,  125.78, 1664.00,    2.22, 1667.25,    5.43, 1663.75,    2.08, 1667.10,    5.46, 6662.10,   15.19,    108290, 6677.29,   6762.75,     40.32,   6803.07
2023-02-13,16:32:10.308,   20.46,    3.82,   23.93,    7.24,   21.01,    3.97,   24.42,    7.38,   89.82,   22.41,    105330,  112.23, 1680.53,    1.52, 1683.80,    4.83, 1680.22,    1.40, 1683.68,    4.79, 6728.23,   12.54,    109150, 6740.77,   6818.05,     34.95,   6853.00
2023-02-13,16:32:10.407,   26.80,    5.66,   30.42,    9.12,   27.27,    5.80,   30.76,    9.21,  115.25,   29.80,    104290,  145.05, 1668.65,    3.83, 1671.75,    7.02, 1668.39,    3.68, 1671.81,    7.03, 6680.60,   21.55,    108580, 6702.15,   6795.85,     51.35,   6847.20
2023-02-13,16:32:10.508,   20.10,    4.50,   23.57,    7.91,   20.91,    4.70,   23.84,    8.04,   88.43,   25.16,    105370,  113.58, 1683.72,    2.52, 1686.87,    5.84, 1683.44,    2.38, 1686.69,    5.84, 6740.72,   16.58,    109590, 6757.30,   6829.15,     41.74,   6870.89
2023-02-13,16:32:10.607,   16.27,    3.29,   19.89,    6.66,   16.93,    3.47,   20.10,    6.80,   73.19,   20.23,    104280,   93.41, 1662.86,    1.39, 1666.28,    4.74, 1662.71,    1.35, 1666.19,    4.71, 6658.04,   12.19,    108670, 6670.23,   6731.23,     32.42,   6763.65
2023-02-13,16:32:10.708,   15.77,    3.30,   19.14,    6.65,   16.24,    3.43,   19.65,    6.88,   70.79,   20.26,    105310,   91.05, 1678.37,    1.40, 1681.94,    4.81, 1678.29,    1.35, 1681.74,    4.77, 6720.34,   12.33,    109120, 6732.68,   6791.14,     32.59,   6823.73
2023-02-13,16:32:10.808,   26.06,    4.99,   30.08,    8.64,   26.89,    5.38,   30.14,    8.70,  113.18,   27.71,    105360,  140.89, 1684.72,    2.58, 1688.00,    5.86, 1684.39,    2.45, 1687.90,    5.88, 6745.01,   16.77,    109220, 6761.78,   6858.19,     44.49,   6902.67
2023-02-13,16:32:10.907,   15.36,    3.51,   18.84,    6.84,   16.12,    3.66,   19.38,    7.03,   69.70,   21.03,    104350,   90.73, 1661.73,    1.26, 1665.08,    4.51, 1661.77,    1.16, 1665.01,    4.49, 6653.59,   11.42,    107990, 6665.01,   6723.28,     32.46,   6755.74
2023-02-13,16:32:11.008,   16.35,    3.82,   19.14,    7.05,   16.40,    3.91,   19.86,    7.31,   71.75,   22.10,    105350,   93.84, 1678.72,    1.50, 1682.27,    4.93, 1678.69,    1.47, 1682.18,    4.83, 6721.86,   12.73,    109030, 6734.59,   6793.61,     34.83,   6828.43
2023-02-13,16:32:11.107,   36.39,    7.90,   40.09,   11.26,   37.46,    8.18,   40.53,   11.59,  154.47,   38.93,    104280,  193.40, 1676.73,   10.80, 1680.12,   14.21, 1676.39,   10.72, 1680.01,   14.18, 6713.25,   49.92,    108280, 6763.17,   6867.73,     88.84,   6956.57
2023-02-13,16:32:11.208,   31.44,    5.82,   35.06,    9.19,   32.03,    6.02,   35.32,    9.36,  133.85,   30.39,    105410,  164.24, 1687.03,    3.33, 1690.07,    6.62, 1686.90,    3.23, 1690.23,    6.58, 6754.24,   19.76,    109270, 6773.99,   6888.09,     50.15,   6938.23
2023-02-13,16:32:11.307,   21.20,    4.67,   24.75,    7.97,   22.35,    4.98,   24.92,    8.02,   93.21,   25.64,    104310,  118.85, 1663.16,    1.60, 1666.52,    4.95, 1663.14,    1.59, 1666.48,    4.90, 6659.30,   13.04,    108020, 6672.34,   6752.51,     38.68,   6791.20
2023-02-13,16:32:11.408,   57.47,   13.43,   61.23,   16.66,   57.30,   13.55,   62.47,   17.13,  238.47,   60.77,    105420,  299.24, 1712.71,   14.03, 1714.18,   16.39, 1711.16,   13.07, 1722.17,   20.38, 6860.23,   63.87,    109390, 6924.10,   7098.70,    124.64,   7223.34
2023-02-13,16:32:11.507,   17.63,    3.37,   20.89,    6.69,   18.13,    3.59,   21.54,    6.94,   78.18,   20.59,    104320,   98.77, 1661.00,    1.28, 1664.45,    4.59, 1661.08,    1.24, 1664.43,    4.59, 6650.96,   11.70,    108420, 6662.66,   6729.14,     32.28,   6761.43
2023-02-13,16:32:11.608,   29.71,    5.79,   32.98,    9.30,   30.32,    6.48,   34.22,    9.84,  127.22,   31.40,    105350,  158.63, 1689.54,    5.64, 1693.53,    9.33, 1689.68,    5.72, 1695.13,    9.76, 6767.88,   30.45,    109280, 6798.33,   6895.11,     61.85,   6956.96
2023-02-13,16:32:11.707,   23.00,    3.96,   26.27,    7.24,   23.93,    4.26,   26.79,    7.46,  100.00,   22.92,    104290,  122.92, 1664.13,    2.24, 1667.33,    5.49, 1664.03,    2.18, 1667.38,    5.51, 6662.87,   15.42,    108530, 6678.29,   6762.86,     38.34,   6801.21
2023-02-13,16:32:11.808,   20.81,    4.09,   24.47,    7.61,   21.68,    4.38,   24.79,    7.73,   91.74,   23.82,    105340,  115.56, 1681.01,    2.08, 1684.33,    5.41, 1680.88,    2.03, 1684.11,    5.38, 6730.33,   14.90,    109860, 6745.23,   6822.07,     38.72,   6860.79
2023-02-13,16:32:11.908,   14.90,    3.24,   18.39,    6.72,   15.70,    3.52,   18.78,    6.84,   67.78,   20.31,    105320,   88.09, 1678.91,    1.31, 1682.31,    4.65, 1678.91,    1.28, 1682.11,    4.55, 6722.24,   11.79,    109370, 6734.03,   6790.02,     32.11,   6822.12
2023-02-13,16:32:12.007,   23.00,    4.13,   26.06,    7.44,   23.76,    4.42,   26.78,    7.60,   99.60,   23.58,    104280,  123.18, 1664.39,    1.59, 1667.78,    4.88, 1664.36,    1.60, 1667.61,    4.86, 6664.15,   12.93,    108330, 6677.08,   6763.75,     36.51,   6800.26
2023-02-13,16:32:12.108,   16.68,    3.36,   20.08,    6.79,   17.32,    3.63,   20.49,    6.87,   74.57,   20.65,    105330,   95.22, 1681.98,    1.82, 1685.17,    5.14, 1681.62,    1.75, 1685.15,    5.17, 6733.91,   13.88,    109580, 6747.79,   6808.48,     34.52,   6843.01
2023-02-13,16:32:12.207,   20.96,    4.02,   24.39,    7.41,   21.66,    4.26,   24.83,    7.57,   91.84,   23.26,    104280,  115.10, 1662.42,    1.68, 1665.72,    5.05, 1662.38,    1.69, 1665.63,    5.06, 6656.17,   13.47,    108170, 6669.64,   6748.01,     36.73,   6784.74
